predicted_class,supervised_class,anomaly_flag,anomaly_score,sup_confidence,hybrid_confidence,true_class,risk_score,risk_level
Unknown (Zero-Day),Normal,1,0.2667,0.9997,0.9198,Normal,59.8,Medium
DoS,DoS,1,0.4535,1.0,0.864,DoS,78.2,High
Normal,Normal,0,0.0287,1.0,0.9914,Normal,0.5,Low
DoS,DoS,1,0.2597,1.0,0.9221,DoS,74.7,High
DoS,DoS,1,0.2996,1.0,0.9101,DoS,75.4,High
Normal,Normal,0,0.0328,1.0,0.9901,Normal,0.6,Low
Probe,Probe,1,0.6843,1.0,0.7947,Probe,42.3,Medium
Normal,Normal,0,0.1295,1.0,0.9611,Normal,2.3,Low
Unknown (Zero-Day),Normal,1,0.359,0.9992,0.8917,Normal,61.5,High
DoS,DoS,1,0.2826,1.0,0.9152,DoS,75.1,High
Normal,Normal,0,0.0824,0.9997,0.9751,Normal,1.5,Low
DoS,DoS,1,0.3368,0.9543,0.8669,DoS,76.4,High
Normal,Normal,0,0.1,1.0,0.97,Normal,1.8,Low
Normal,Normal,0,0.1776,0.9849,0.9361,R2L,3.3,Low
DoS,DoS,1,0.267,1.0,0.9199,DoS,74.8,High
DoS,DoS,1,0.2516,0.9999,0.9244,DoS,74.5,High
Normal,Normal,0,0.0866,0.9989,0.9733,R2L,1.6,Low
Normal,Normal,0,0.16,1.0,0.952,Normal,2.9,Low
Normal,Normal,0,0.0375,1.0,0.9887,Normal,0.7,Low
Normal,Normal,0,0.0188,1.0,0.9944,Normal,0.3,Low
Normal,Normal,0,0.0318,1.0,0.9905,Normal,0.6,Low
Normal,Normal,0,0.0565,1.0,0.983,Normal,1.0,Low
Normal,Normal,0,0.0859,1.0,0.9742,Normal,1.5,Low
Normal,Normal,0,0.0436,1.0,0.9869,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.4054,0.9999,0.8783,R2L,62.3,High
DoS,DoS,1,0.2322,1.0,0.9303,DoS,74.2,High
Normal,Normal,0,0.0924,1.0,0.9723,Normal,1.7,Low
DoS,DoS,0,0.1356,1.0,0.9593,DoS,72.4,High
Normal,Normal,0,0.1038,1.0,0.9689,Normal,1.9,Low
Normal,Normal,0,0.1327,1.0,0.9602,Normal,2.4,Low
Normal,Normal,0,0.193,1.0,0.9421,Normal,3.5,Low
DoS,DoS,1,0.2633,1.0,0.921,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.5676,0.9972,0.8278,R2L,65.2,High
Normal,Normal,0,0.1467,1.0,0.956,Normal,2.6,Low
DoS,DoS,1,0.268,1.0,0.9196,DoS,74.8,High
Normal,Normal,0,0.044,1.0,0.9868,Normal,0.8,Low
Normal,Normal,0,0.112,0.9956,0.9633,R2L,2.0,Low
DoS,DoS,1,0.3036,1.0,0.9089,DoS,75.5,High
Unknown (Zero-Day),Normal,1,0.277,0.9993,0.9165,R2L,60.0,High
DoS,DoS,1,0.2227,1.0,0.9332,DoS,74.0,High
Normal,Normal,0,0.0242,1.0,0.9927,Normal,0.4,Low
Normal,Normal,0,0.0658,1.0,0.9803,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.2258,0.9998,0.9321,Normal,59.1,Medium
DoS,DoS,1,0.2738,1.0,0.9179,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.3997,0.7348,0.6944,R2L,64.1,High
Unknown (Zero-Day),Normal,1,0.2679,0.9998,0.9195,Normal,59.8,Medium
Normal,Normal,0,0.0189,1.0,0.9943,Normal,0.3,Low
Normal,Normal,0,0.0105,1.0,0.9969,Normal,0.2,Low
Normal,Normal,0,0.0179,1.0,0.9946,Normal,0.3,Low
Normal,Normal,0,0.1637,1.0,0.9509,Normal,2.9,Low
DoS,DoS,0,0.1318,1.0,0.9605,DoS,72.4,High
Normal,Normal,0,0.0189,1.0,0.9943,Normal,0.3,Low
Unknown (Zero-Day),Normal,1,0.6505,0.7469,0.6277,DoS,68.5,High
Normal,Normal,0,0.0114,1.0,0.9966,Normal,0.2,Low
DoS,DoS,1,0.2941,1.0,0.9118,DoS,75.3,High
DoS,DoS,1,0.2685,1.0,0.9194,DoS,74.8,High
Normal,Normal,0,0.048,1.0,0.9856,Normal,0.9,Low
Normal,Normal,0,0.0294,1.0,0.9912,Normal,0.5,Low
Normal,Normal,0,0.1115,1.0,0.9666,Normal,2.0,Low
Unknown (Zero-Day),Normal,1,0.7145,0.9963,0.783,DoS,67.9,High
DoS,DoS,1,0.4005,0.9999,0.8798,DoS,77.2,High
Normal,Normal,0,0.1577,0.9997,0.9525,R2L,2.8,Low
Normal,Normal,0,0.1717,0.9998,0.9484,R2L,3.1,Low
Unknown (Zero-Day),Normal,1,0.4813,0.9989,0.8548,DoS,63.7,High
Normal,Normal,0,0.2058,0.9996,0.938,R2L,3.7,Low
Unknown (Zero-Day),Normal,1,0.2305,1.0,0.9309,Normal,59.1,Medium
DoS,DoS,1,0.2725,1.0,0.9182,DoS,74.9,High
Normal,Normal,0,0.0055,1.0,0.9984,Normal,0.1,Low
Normal,Normal,0,0.0589,1.0,0.9823,Normal,1.1,Low
Normal,Normal,0,0.0133,1.0,0.996,Normal,0.2,Low
Unknown (Zero-Day),Normal,1,0.4258,0.6064,0.5967,R2L,65.4,High
Normal,Normal,0,0.0785,1.0,0.9764,Normal,1.4,Low
Normal,Normal,0,0.1944,1.0,0.9417,Normal,3.5,Low
DoS,DoS,1,0.2628,1.0,0.9211,DoS,74.7,High
Unknown (Zero-Day),Normal,1,0.3179,1.0,0.9046,Normal,60.7,High
Normal,Normal,0,0.1069,0.9986,0.967,R2L,1.9,Low
DoS,DoS,1,0.2462,1.0,0.9261,DoS,74.4,High
DoS,DoS,0,0.1819,1.0,0.9454,DoS,73.3,High
Probe,Probe,1,0.58,1.0,0.826,Probe,40.4,Medium
DoS,DoS,0,0.1561,1.0,0.9532,DoS,72.8,High
DoS,DoS,1,0.2855,1.0,0.9144,DoS,75.1,High
DoS,DoS,1,0.2479,1.0,0.9256,DoS,74.5,High
DoS,DoS,0,0.1067,1.0,0.968,DoS,71.9,High
Unknown (Zero-Day),Normal,1,0.578,0.8386,0.7136,Probe,66.5,High
Normal,Normal,0,0.0667,1.0,0.98,Normal,1.2,Low
Normal,Normal,0,0.0641,1.0,0.9808,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.5071,0.6027,0.5697,DoS,66.9,High
Probe,Probe,1,0.4195,0.5225,0.5399,R2L,40.9,Medium
Normal,Normal,0,0.031,1.0,0.9907,Normal,0.6,Low
Normal,Normal,0,0.0003,1.0,0.9999,Normal,0.0,Low
Unknown (Zero-Day),Normal,1,0.3151,0.8984,0.8343,R2L,61.4,High
Probe,Probe,1,0.5631,1.0,0.831,Probe,40.1,Medium
Normal,Normal,0,0.04,1.0,0.988,Normal,0.7,Low
Normal,Normal,0,0.1225,0.9992,0.9627,R2L,2.2,Low
Unknown (Zero-Day),Normal,1,0.5922,0.9995,0.822,Normal,65.7,High
Normal,Normal,0,0.0009,1.0,0.9997,Normal,0.0,Low
Normal,Normal,0,0.0452,1.0,0.9864,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.4855,0.9997,0.8541,DoS,63.7,High
DoS,DoS,1,0.3027,1.0,0.9092,DoS,75.4,High
Unknown (Zero-Day),Normal,1,0.4003,1.0,0.8799,DoS,62.2,High
Normal,Normal,0,0.1128,1.0,0.9661,Normal,2.0,Low
Normal,Normal,0,0.1429,0.9999,0.9571,Normal,2.6,Low
Normal,Normal,0,0.0587,1.0,0.9824,Normal,1.1,Low
Probe,Probe,1,0.4127,0.9997,0.876,Probe,37.4,Medium
Normal,Normal,0,0.2072,0.9954,0.9346,R2L,3.8,Low
Normal,Normal,0,0.1448,0.9999,0.9565,Normal,2.6,Low
Normal,Normal,0,0.134,0.9914,0.9538,R2L,2.5,Low
Normal,Normal,0,0.0987,1.0,0.9704,Normal,1.8,Low
Normal,Normal,0,0.0074,1.0,0.9978,Normal,0.1,Low
Normal,Normal,0,0.1445,1.0,0.9566,Normal,2.6,Low
DoS,DoS,1,0.557,1.0,0.8329,DoS,80.0,High
Unknown (Zero-Day),Normal,1,0.2425,1.0,0.9272,Normal,59.4,Medium
Normal,Normal,0,0.0187,1.0,0.9944,Normal,0.3,Low
Normal,Normal,0,0.1077,0.9998,0.9675,R2L,1.9,Low
Normal,Normal,0,0.1257,1.0,0.9623,Normal,2.3,Low
Normal,Normal,0,0.0538,1.0,0.9838,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.4016,0.9991,0.8789,Probe,62.2,High
Unknown (Zero-Day),Normal,1,0.5871,0.993,0.8189,DoS,65.6,High
Normal,Normal,0,0.0083,1.0,0.9975,Normal,0.1,Low
DoS,DoS,1,0.4795,0.8059,0.7203,DoS,80.0,High
DoS,DoS,1,0.278,1.0,0.9166,DoS,75.0,High
Normal,Normal,0,0.0018,1.0,0.9994,Normal,0.0,Low
Normal,Normal,0,0.2113,0.9987,0.9357,R2L,3.8,Low
Unknown (Zero-Day),Normal,1,0.2417,0.9994,0.9271,R2L,59.4,Medium
DoS,DoS,1,0.2551,1.0,0.9235,DoS,74.6,High
DoS,DoS,1,0.2265,1.0,0.932,DoS,74.1,High
Normal,Normal,0,0.0559,1.0,0.9832,Normal,1.0,Low
DoS,DoS,0,0.1438,1.0,0.9569,DoS,72.6,High
Normal,Normal,0,0.047,1.0,0.9859,Normal,0.8,Low
DoS,DoS,1,0.3488,0.8985,0.8243,DoS,77.0,High
Normal,Normal,0,0.0807,1.0,0.9758,Normal,1.5,Low
Normal,Normal,0,0.0583,1.0,0.9825,Normal,1.0,Low
Normal,Normal,0,0.1073,0.9971,0.9658,R2L,2.0,Low
Normal,Normal,0,0.1133,0.9975,0.9643,R2L,2.1,Low
Unknown (Zero-Day),Normal,1,0.7074,0.9895,0.7804,Probe,67.8,High
Unknown (Zero-Day),Normal,1,0.2916,0.9808,0.8991,R2L,60.4,High
Normal,Normal,0,0.1577,1.0,0.9527,Normal,2.8,Low
Unknown (Zero-Day),Normal,1,0.3525,0.8986,0.8233,DoS,62.1,High
DoS,DoS,1,0.7189,0.876,0.6975,DoS,83.8,High
Normal,Normal,0,0.0696,1.0,0.9791,Normal,1.3,Low
Normal,Normal,0,0.0227,1.0,0.9932,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.5234,0.9953,0.8397,Probe,64.5,High
Normal,Normal,0,0.0079,1.0,0.9976,Normal,0.1,Low
Unknown (Zero-Day),Normal,1,0.6799,0.5281,0.4657,DoS,70.5,High
Normal,Normal,0,0.1322,1.0,0.9603,Normal,2.4,Low
DoS,DoS,1,0.2727,1.0,0.9182,DoS,74.9,High
Normal,Normal,0,0.0269,1.0,0.9919,Normal,0.5,Low
DoS,DoS,1,0.2326,1.0,0.9302,DoS,74.2,High
Normal,Normal,0,0.0534,1.0,0.984,Normal,1.0,Low
Normal,Normal,0,0.1049,0.9974,0.9667,R2L,1.9,Low
DoS,DoS,0,0.1127,1.0,0.9662,DoS,72.0,High
DoS,DoS,1,0.513,0.9999,0.846,DoS,79.2,High
DoS,DoS,1,0.3944,0.9991,0.8811,Normal,77.1,High
Normal,Normal,0,0.0447,1.0,0.9866,Normal,0.8,Low
DoS,DoS,1,0.2666,1.0,0.92,DoS,74.8,High
Unknown (Zero-Day),Normal,1,0.2284,0.993,0.9266,R2L,59.2,Medium
Normal,Normal,0,0.2031,0.7873,0.7902,R2L,5.1,Low
Unknown (Zero-Day),Normal,1,0.4,0.9993,0.8795,R2L,62.2,High
DoS,DoS,1,0.311,1.0,0.9067,DoS,75.6,High
Normal,Normal,0,0.0199,1.0,0.994,Normal,0.4,Low
Normal,Normal,0,0.1063,0.9998,0.968,R2L,1.9,Low
DoS,DoS,1,0.272,1.0,0.9184,DoS,74.9,High
Normal,Normal,0,0.0866,1.0,0.974,Normal,1.6,Low
Normal,Normal,0,0.093,0.9999,0.972,R2L,1.7,Low
Normal,Normal,0,0.1362,1.0,0.9591,Normal,2.5,Low
Normal,Normal,0,0.004,1.0,0.9988,Normal,0.1,Low
DoS,DoS,1,0.2699,1.0,0.919,DoS,74.9,High
Unknown (Zero-Day),Normal,1,0.3604,0.9999,0.8918,Normal,61.5,High
DoS,DoS,1,0.2226,0.9999,0.9332,DoS,74.0,High
Unknown (Zero-Day),Normal,1,0.4569,0.9937,0.8585,Probe,63.3,High
Normal,Normal,0,0.0976,1.0,0.9707,Normal,1.8,Low
DoS,DoS,1,0.3587,0.9998,0.8923,DoS,76.5,High
DoS,DoS,1,0.273,1.0,0.9181,DoS,74.9,High
DoS,DoS,1,0.2333,1.0,0.93,DoS,74.2,High
Normal,Normal,0,0.0799,1.0,0.976,Normal,1.4,Low
Unknown (Zero-Day),Normal,1,0.2192,0.9997,0.9341,Normal,58.9,Medium
Normal,Normal,0,0.1297,1.0,0.9611,Normal,2.3,Low
DoS,DoS,1,0.2724,1.0,0.9183,DoS,74.9,High
Normal,Normal,0,0.0525,0.9996,0.9839,Normal,0.9,Low
DoS,DoS,1,0.2335,1.0,0.9299,DoS,74.2,High
Unknown (Zero-Day),Normal,1,0.2417,0.9994,0.9271,R2L,59.4,Medium
Unknown (Zero-Day),Normal,1,0.2375,1.0,0.9287,Normal,59.3,Medium
Normal,Normal,0,0.1133,0.9964,0.9635,R2L,2.1,Low
Normal,Normal,0,0.199,0.9997,0.9401,Normal,3.6,Low
Unknown (Zero-Day),Normal,1,0.405,0.9978,0.8769,Probe,62.3,High
Unknown (Zero-Day),Normal,1,0.2116,0.9991,0.9359,DoS,58.8,Medium
DoS,DoS,1,0.9237,0.9892,0.7154,Probe,86.7,High
DoS,DoS,1,0.3155,0.974,0.8871,DoS,75.9,High
Normal,Normal,0,0.022,1.0,0.9934,Normal,0.4,Low
Unknown (Zero-Day),Normal,1,0.2711,1.0,0.9187,Normal,59.9,Medium
Normal,Normal,0,0.0677,1.0,0.9797,Normal,1.2,Low
Normal,Normal,0,0.1299,1.0,0.961,R2L,2.3,Low
DoS,DoS,1,0.6834,0.995,0.7915,Probe,82.3,High
Normal,Normal,0,0.0675,1.0,0.9798,Normal,1.2,Low
Unknown (Zero-Day),Normal,1,0.641,0.9612,0.7805,Probe,66.8,High
Normal,Normal,0,0.031,1.0,0.9907,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.5949,0.9992,0.821,Normal,65.7,High
Unknown (Zero-Day),Normal,1,0.4599,0.9974,0.8602,Probe,63.3,High
Normal,Normal,0,0.066,1.0,0.9802,Normal,1.2,Low
Probe,Probe,1,0.6689,1.0,0.7993,Probe,42.0,Medium
Probe,Probe,1,0.7216,0.9999,0.7835,Probe,43.0,Medium
Normal,Normal,0,0.1527,0.9998,0.954,R2L,2.8,Low
Normal,Normal,0,0.0615,1.0,0.9815,Normal,1.1,Low
Normal,Normal,0,0.0131,1.0,0.9961,Normal,0.2,Low
Probe,Probe,1,0.5763,1.0,0.8271,Probe,40.4,Medium
Normal,Normal,0,0.1163,1.0,0.9651,Normal,2.1,Low
Normal,Normal,0,0.2111,0.9993,0.9362,R2L,3.8,Low
Unknown (Zero-Day),Normal,1,0.6155,0.9996,0.8151,DoS,66.1,High
Normal,Normal,0,0.1155,1.0,0.9654,Normal,2.1,Low
DoS,DoS,1,0.2455,1.0,0.9264,DoS,74.4,High
DoS,DoS,1,0.2887,1.0,0.9134,DoS,75.2,High
DoS,DoS,1,0.5504,0.7299,0.6458,DoS,81.8,High
Probe,Probe,1,0.6724,1.0,0.7983,Probe,42.1,Medium
Unknown (Zero-Day),Normal,1,0.2145,0.9992,0.9351,R2L,58.9,Medium
Normal,Normal,0,0.0328,1.0,0.9902,Normal,0.6,Low
Normal,Normal,0,0.0075,1.0,0.9978,Normal,0.1,Low
Normal,Normal,0,0.0761,1.0,0.9772,Normal,1.4,Low
Unknown (Zero-Day),Normal,1,0.396,0.9994,0.8808,R2L,62.1,High
Normal,Normal,0,0.0616,1.0,0.9815,Normal,1.1,Low
Normal,Normal,0,0.0204,1.0,0.9939,Normal,0.4,Low
Probe,Probe,1,0.3626,1.0,0.8912,Probe,36.5,Medium
Unknown (Zero-Day),Normal,1,0.267,1.0,0.9199,Normal,59.8,Medium
Unknown (Zero-Day),Normal,1,0.9611,0.9989,0.7109,Normal,72.3,High
Normal,Normal,0,0.0905,0.9986,0.9718,R2L,1.6,Low
Normal,Normal,0,0.1287,1.0,0.9614,Normal,2.3,Low
DoS,DoS,1,0.3172,1.0,0.9048,DoS,75.7,High
Unknown (Zero-Day),Normal,1,0.2152,0.9999,0.9353,Normal,58.9,Medium
Normal,Normal,0,0.1266,0.9998,0.9619,Normal,2.3,Low
Unknown (Zero-Day),Normal,1,0.7047,0.7465,0.6111,Probe,69.5,High
Unknown (Zero-Day),Normal,1,0.5942,0.9994,0.8213,Normal,65.7,High
Probe,Probe,1,0.5469,0.9999,0.8359,Probe,39.8,Medium
DoS,DoS,1,0.3399,0.9917,0.8922,DoS,76.2,High
Normal,Normal,0,0.1174,1.0,0.9648,Normal,2.1,Low
Probe,Probe,1,0.6847,1.0,0.7946,Probe,42.3,Medium
Normal,Normal,0,0.0333,1.0,0.99,Normal,0.6,Low
DoS,DoS,0,0.1242,1.0,0.9627,DoS,72.2,High
Probe,Probe,1,0.3761,0.9914,0.8812,Probe,36.8,Medium
Normal,Normal,0,0.1269,0.9998,0.9618,Normal,2.3,Low
Normal,Normal,0,0.0283,1.0,0.9915,Normal,0.5,Low
DoS,DoS,1,0.273,1.0,0.9181,DoS,74.9,High
DoS,DoS,0,0.1868,1.0,0.944,DoS,73.4,High
Probe,Probe,1,0.6789,1.0,0.7963,Probe,42.2,Medium
Unknown (Zero-Day),Normal,1,0.2124,0.9692,0.9147,R2L,59.0,Medium
Normal,Normal,0,0.03,1.0,0.991,Normal,0.5,Low
DoS,DoS,1,0.3548,0.9999,0.8935,DoS,76.4,High
DoS,DoS,0,0.1508,1.0,0.9547,DoS,72.7,High
Normal,Normal,0,0.1949,0.9979,0.9401,Normal,3.5,Low
Probe,Probe,1,0.6898,0.9999,0.793,Probe,42.4,Medium
DoS,DoS,1,0.3812,0.9624,0.8593,DoS,77.1,High
Normal,Normal,0,0.1324,1.0,0.9603,R2L,2.4,Low
DoS,DoS,1,0.237,1.0,0.9289,DoS,74.3,High
Normal,Normal,0,0.1219,0.9984,0.9624,R2L,2.2,Low
Unknown (Zero-Day),Normal,1,0.3011,0.9998,0.9095,R2L,60.4,High
Normal,Normal,0,0.0652,1.0,0.9804,Normal,1.2,Low
Normal,Normal,0,0.0834,1.0,0.975,Normal,1.5,Low
Unknown (Zero-Day),Normal,1,0.3761,0.9997,0.887,R2L,61.8,High
Normal,Normal,0,0.031,1.0,0.9907,Normal,0.6,Low
Unknown (Zero-Day),Normal,1,0.3207,1.0,0.9038,Normal,60.8,High
Normal,Normal,0,0.117,1.0,0.9649,Normal,2.1,Low
Unknown (Zero-Day),Normal,1,0.5599,0.9712,0.8118,Probe,65.3,High
Unknown (Zero-Day),Normal,1,0.5917,0.9992,0.822,Normal,65.7,High
DoS,DoS,1,0.2268,1.0,0.932,DoS,74.1,High
DoS,DoS,1,0.7141,0.9057,0.7198,DoS,83.5,High
Normal,Normal,0,0.0658,1.0,0.9803,Normal,1.2,Low
Probe,Probe,1,0.45,0.9588,0.8362,DoS,38.4,Medium
Normal,Normal,0,0.1089,1.0,0.9673,Normal,2.0,Low
Normal,Normal,0,0.099,1.0,0.9703,Normal,1.8,Low
Unknown (Zero-Day),Normal,1,0.3364,1.0,0.8991,Normal,61.1,High
DoS,DoS,1,0.4729,0.9564,0.8276,DoS,78.8,High
Normal,Normal,0,0.004,0.9999,0.9988,Normal,0.1,Low
DoS,DoS,1,0.2937,0.9999,0.9118,DoS,75.3,High
Unknown (Zero-Day),Normal,1,0.2739,0.9805,0.9041,Normal,60.1,High
Unknown (Zero-Day),Normal,1,0.2688,1.0,0.9194,Normal,59.8,Medium
DoS,DoS,1,0.7111,0.9212,0.7315,DoS,83.4,High
Normal,Normal,0,0.0893,1.0,0.9732,Normal,1.6,Low
Normal,Normal,0,0.158,0.9999,0.9525,Normal,2.8,Low
Normal,Normal,0,0.0288,1.0,0.9914,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.3159,0.9999,0.9052,Normal,60.7,High
DoS,DoS,1,0.3154,0.9985,0.9044,DoS,75.7,High
DoS,DoS,1,0.2474,1.0,0.9258,DoS,74.5,High
Probe,Probe,1,0.7447,0.9999,0.7765,Probe,43.4,Medium
Unknown (Zero-Day),Normal,1,0.6358,0.9994,0.8089,DoS,66.4,High
Unknown (Zero-Day),Normal,1,0.2944,1.0,0.9117,Normal,60.3,High
Normal,Normal,0,0.1088,0.9998,0.9672,R2L,2.0,Low
Normal,Normal,0,0.0293,1.0,0.9912,Normal,0.5,Low
Unknown (Zero-Day),Normal,1,0.4704,0.9992,0.8583,DoS,63.5,High
Normal,Normal,0,0.133,1.0,0.9601,Normal,2.4,Low
Unknown (Zero-Day),Normal,1,0.2451,1.0,0.9265,Normal,59.4,Medium
Normal,Normal,0,0.1238,0.9978,0.9613,R2L,2.2,Low
Normal,Normal,0,0.0003,1.0,0.9999,Normal,0.0,Low
Probe,Probe,1,0.3994,1.0,0.8802,Probe,37.2,Medium
Probe,Probe,1,0.6028,1.0,0.8191,Normal,40.9,Medium
Normal,Normal,0,0.0401,1.0,0.988,Normal,0.7,Low
DoS,DoS,1,0.2677,0.8465,0.8123,DoS,75.9,High
Normal,Normal,0,0.1997,1.0,0.9401,Normal,3.6,Low
Normal,Normal,0,0.0572,1.0,0.9828,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.6123,0.9992,0.8157,Normal,66.0,High
Normal,Normal,0,0.0822,1.0,0.9753,Normal,1.5,Low
Unknown (Zero-Day),Normal,1,0.4225,0.81,0.7403,DoS,63.9,High
DoS,DoS,1,0.7856,0.9913,0.7582,Probe,84.2,High
DoS,DoS,1,0.2594,1.0,0.9222,DoS,74.7,High
DoS,DoS,1,0.2578,1.0,0.9227,DoS,74.6,High
Normal,Normal,0,0.0824,1.0,0.9753,Normal,1.5,Low
Normal,Normal,0,0.0804,1.0,0.9759,Normal,1.4,Low
DoS,DoS,1,0.4864,0.9999,0.854,DoS,78.8,High
Normal,Normal,0,0.0376,1.0,0.9887,Normal,0.7,Low
Normal,Normal,0,0.1375,1.0,0.9587,Normal,2.5,Low
DoS,DoS,1,0.3537,0.9998,0.8937,DoS,76.4,High
Unknown (Zero-Day),Normal,1,0.2972,0.9994,0.9104,R2L,60.4,High
Normal,Normal,0,0.1146,0.998,0.9642,R2L,2.1,Low
Normal,Normal,0,0.1539,0.9999,0.9538,Normal,2.8,Low
DoS,DoS,0,0.1452,1.0,0.9564,DoS,72.6,High
Normal,Normal,0,0.0283,1.0,0.9915,Normal,0.5,Low
DoS,DoS,1,0.6952,0.988,0.783,Probe,82.6,High
Unknown (Zero-Day),Normal,1,0.2153,1.0,0.9354,Normal,58.9,Medium
Normal,Normal,0,0.1134,0.9978,0.9645,R2L,2.1,Low
Normal,Normal,0,0.0654,1.0,0.9804,Normal,1.2,Low
Normal,Normal,0,0.1778,1.0,0.9467,Normal,3.2,Low
Probe,Probe,1,0.6355,1.0,0.8093,Probe,41.4,Medium
Normal,Normal,0,0.0908,0.9998,0.9727,R2L,1.6,Low
Normal,Normal,0,0.1678,0.9999,0.9496,R2L,3.0,Low
Unknown (Zero-Day),Normal,1,0.2142,1.0,0.9358,Normal,58.9,Medium
Normal,Normal,0,0.0601,1.0,0.982,Normal,1.1,Low
Normal,Normal,0,0.0731,1.0,0.9781,Normal,1.3,Low
Probe,Probe,1,0.6923,0.9999,0.7923,Probe,42.5,Medium
Normal,Normal,0,0.0683,1.0,0.9795,Normal,1.2,Low
DoS,DoS,1,0.3994,0.9991,0.8795,DoS,77.2,High
Normal,Normal,0,0.0406,1.0,0.9878,Normal,0.7,Low
Unknown (Zero-Day),Normal,1,0.4328,0.9993,0.8697,DoS,62.8,High
DoS,DoS,0,0.1822,1.0,0.9453,DoS,73.3,High
Unknown (Zero-Day),Normal,1,0.5953,0.9994,0.821,Normal,65.7,High
Unknown (Zero-Day),Normal,1,0.214,1.0,0.9358,Normal,58.9,Medium
Normal,Normal,0,0.0216,1.0,0.9935,Normal,0.4,Low
DoS,DoS,1,0.2217,1.0,0.9335,DoS,74.0,High
Normal,Normal,0,0.1262,0.9999,0.9621,Normal,2.3,Low
Unknown (Zero-Day),Normal,1,0.5064,0.809,0.7144,Probe,65.5,High
DoS,DoS,1,0.5461,0.997,0.834,DoS,79.9,High
Unknown (Zero-Day),Normal,1,0.577,0.9998,0.8268,Normal,65.4,High
Normal,Normal,0,0.0157,1.0,0.9953,Normal,0.3,Low
DoS,DoS,0,0.1243,1.0,0.9627,DoS,72.2,High
Unknown (Zero-Day),Normal,1,0.3699,0.9941,0.8849,Normal,61.7,High
DoS,DoS,1,0.2807,1.0,0.9158,DoS,75.1,High
Probe,Probe,1,0.696,1.0,0.7912,Probe,42.5,Medium
Normal,Normal,0,0.1228,0.9973,0.9613,R2L,2.2,Low
Unknown (Zero-Day),Normal,1,0.6918,0.5137,0.452,DoS,70.9,High
Normal,Normal,0,0.1105,0.9995,0.9665,R2L,2.0,Low
Unknown (Zero-Day),Normal,1,0.2275,1.0,0.9318,Normal,59.1,Medium
Normal,Normal,0,0.0945,1.0,0.9717,Normal,1.7,Low
Unknown (Zero-Day),Normal,1,0.4865,0.9997,0.8538,Normal,63.8,High
Normal,Normal,0,0.1998,0.9997,0.9399,R2L,3.6,Low
DoS,DoS,0,0.1778,1.0,0.9467,DoS,73.2,High
Normal,Normal,0,0.034,1.0,0.9898,Normal,0.6,Low
Normal,Normal,0,0.0871,1.0,0.9738,Normal,1.6,Low
Unknown (Zero-Day),Normal,1,0.2444,0.9992,0.9261,DoS,59.4,Medium
Normal,Normal,0,0.0871,1.0,0.9739,Normal,1.6,Low
DoS,DoS,1,0.2364,1.0,0.9291,DoS,74.3,High
DoS,DoS,0,0.0975,1.0,0.9707,DoS,71.8,High
Normal,Normal,0,0.0441,1.0,0.9868,Normal,0.8,Low
Unknown (Zero-Day),Normal,1,0.5555,0.6027,0.5552,DoS,67.8,High
Unknown (Zero-Day),Normal,1,0.3,1.0,0.91,Normal,60.4,High
Normal,Normal,0,0.0403,1.0,0.9879,Normal,0.7,Low
Probe,Probe,1,0.403,0.9998,0.8789,Probe,37.3,Medium
Normal,Normal,0,0.154,0.9997,0.9536,Normal,2.8,Low
Normal,Normal,0,0.1294,1.0,0.9612,Normal,2.3,Low
Unknown (Zero-Day),Normal,1,0.2116,1.0,0.9365,Normal,58.8,Medium
DoS,DoS,1,0.2217,1.0,0.9335,DoS,74.0,High
Normal,Normal,0,0.0378,1.0,0.9887,Normal,0.7,Low
Normal,Normal,0,0.1261,0.9997,0.9619,R2L,2.3,Low
Normal,Normal,0,0.0573,1.0,0.9828,Normal,1.0,Low
Unknown (Zero-Day),Normal,1,0.2327,0.9998,0.9301,R2L,59.2,Medium
Normal,Normal,0,0.0165,1.0,0.995,Normal,0.3,Low
Normal,Normal,0,0.0207,1.0,0.9938,Normal,0.4,Low
Normal,Normal,0,0.0679,1.0,0.9796,Normal,1.2,Low
DoS,DoS,0,0.113,1.0,0.9661,DoS,72.0,High
Normal,Normal,0,0.1408,1.0,0.9578,Normal,2.5,Low
DoS,DoS,0,0.1893,1.0,0.9432,DoS,73.4,High
Normal,Normal,0,0.2108,0.9999,0.9367,Normal,3.8,Low
Probe,Probe,1,0.5546,1.0,0.8336,Normal,40.0,Medium
Normal,Normal,0,0.0317,1.0,0.9905,Normal,0.6,Low
Normal,Normal,0,0.1327,1.0,0.9602,Normal,2.4,Low
Normal,Normal,0,0.0527,0.9999,0.9841,Normal,0.9,Low
